UUID,text_document,dataset_type,eval_labels
0452f757-0a9a-4a66-a76d-ed1a2c086607,Product: door - Hörmann KG Freisen - Multifunctional steel doors H16-1 OD (2025). Category: 'Components for windows and curtain walls' / 'Doors' / 'Steel'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Hörmann KG Freisen. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 116.34 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 122.96 kg CO2-eq; Acidification Potential (AP (A2)): 0.52 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.72e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000588 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 1435.12 MJ; Primary Energy Renewable — Total (PERT): 265.43 MJ.,specific dataset,
045679e0-9024-4f72-b096-097839ff7be4,Product: semi-finished product - Ensinger GmbH - Aluminium toothed wire. Category: 'Metals' / 'Aluminium' / 'Aluminium profiles'. Declared unit: 1 kg. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Ensinger GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 9.67 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 9.6 kg CO2-eq; Acidification Potential (AP (A2)): 0.0342 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.41e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.19e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 134.24 MJ; Primary Energy Renewable — Total (PERT): 96.02 MJ.,specific dataset,
0473bfb1-5964-46b9-bf82-8bc0a602f699,Product: PURESIGN 150 P MSW ECD ERI WH. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.10501180066324 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.39644891437732 kg CO2-eq; Acidification Potential (AP (A2)): 0.00230156357821 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.12272e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 9.2470328035e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 26.9079075015805 MJ; Primary Energy Renewable — Total (PERT): 48.4197437629897 MJ.,average dataset,
04a5ee66-d6be-4b69-bcbc-f6ec63dd5189,Product: TRM-Tiroler Rohre Piling systems Typ 118 - 10.6. Category: 'Metals' / 'Steel and iron' / 'Cast or forged steel and iron items'. Declared unit: 1 m. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: TRM-Tiroler Rohre GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 32.8 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 32.61 kg CO2-eq; Acidification Potential (AP (A2)): 0.0792 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.69e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.012 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 382.58 MJ; Primary Energy Renewable — Total (PERT): 44.76 MJ.,specific dataset,
04a73d83-f4cb-4d8d-8ca5-60535784d198,"Product: PERFORATED PLASTERBOARD / Tool. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Gypsum plasterboard'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Bundesverband der Gipsindustrie e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.08203378046047 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.55027213163536 kg CO2-eq; Acidification Potential (AP (A2)): 0.0024158279719169 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.413264e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 9.6336834059e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 22.7340278960972 MJ; Primary Energy Renewable — Total (PERT): 7.26360907205967 MJ.",average dataset,
04ca6da2-fdae-405b-9555-ac5e30eb0e09,Product: flexen® PE-Stabil. Category: 'Insulation materials' / 'Polyethylene' / 'Foam'. Declared unit: 1 m3. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Adolf Würth GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 102.113024247249 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 102.266093172781 kg CO2-eq; Acidification Potential (AP (A2)): 0.234497297966018 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 3.52090636e-08 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0004345305286659 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 3432.17315557471 MJ; Primary Energy Renewable — Total (PERT): 448.825260808792 MJ.,specific dataset,
04d1311a-ae38-4bfb-8e11-8992f1ddb14f,Product: Structural Steel: Heavy Plates. Category: 'Metals' / 'Steel and iron' / 'Steel sheets'. Declared unit: 1000 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: WEU. Declaration owner: bauforumstahl e.V.. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 2528.98448544598 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 2527.67487111734 kg CO2-eq; Acidification Potential (AP (A2)): 5.36586636616027 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 5.498869e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0010954101722724 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 24044.9398228269 MJ; Primary Energy Renewable — Total (PERT): 825.54459775851 MJ.,average dataset,
04ffd29d-1cd0-46d2-8971-ea6cb956484a,Product: Door - Rubner Türen GmbH - Wood front door. Category: 'Components for windows and curtain walls' / 'Doors' / 'Wood'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.0)'. Country: IT. Declaration owner: Rubner Türen GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -4.14 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 62.35 kg CO2-eq; Acidification Potential (AP (A2)): 0.41 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.32e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000212 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 953.7 MJ; Primary Energy Renewable — Total (PERT): 1534.78 MJ.,specific dataset,
05057e7f-0522-4091-8148-75033a5755ab,"Product: Clinker. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Fired brick'. Declared unit: 1 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Hagemeister GmbH & Co. KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 186.364726 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 165.710165 kg CO2-eq; Acidification Potential (AP (A2)): 0.517884831 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.20851447e-05 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.03387905812 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 2820.9037373416 MJ; Primary Energy Renewable — Total (PERT): 309.11406474 MJ.",average dataset,
05126fad-e53c-40ca-8c5e-242ae392073d,Product: EMpowerLED PRO DIM 104 C NiCd 45W 50V. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 14.2395220517358 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 14.2243801892049 kg CO2-eq; Acidification Potential (AP (A2)): 0.141768552717274 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.180621e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.95854341457e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 207.494645040653 MJ; Primary Energy Renewable — Total (PERT): 38.5623786000457 MJ.,average dataset,
053b04bf-a8eb-44da-9efa-c4a159b170bd,Product: FolaSal® and FolaSal®-StronSal® made from scrap-based electrical steel. Category: 'Metals' / 'Steel and iron' / 'Steel sheets'. Declared unit: 1000 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Salzgitter AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 990.115163523496 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 989.942990153557 kg CO2-eq; Acidification Potential (AP (A2)): 2.37748994879037 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.2469986759e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.012954566617734 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 14767.3160563527 MJ; Primary Energy Renewable — Total (PERT): 2563.02179300088 MJ.,average dataset,
056d7d67-4742-40a8-9285-6e2414acec1d,Product: Woodchip boiler 120 - 400 kW. Category: 'Building service engineering' / 'Heating' / 'Heat generator'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: DE. Declaration owner: Sphera Solutions GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 6948.15449799239 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 6941.78308097332 kg CO2-eq; Acidification Potential (AP (A2)): 17.1264595969672 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 9.9411976e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.006993491849263 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 64468.703062884 MJ; Primary Energy Renewable — Total (PERT): 5888.89444346009 MJ.,generic dataset,
059fcf66-ce02-4e91-b794-4bbe9678680c,"Product: Masterlite Pro 100 7.3N, Mix Design ID: RMBLOCK24 MJH (7) 1 16/12/2024, Plant: North End, United Kingdom. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Precast concrete elements and goods'. Declared unit: 1 qm. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: GB. Declaration owner: Holcim UK Ltd. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 12.3951209101 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 12.3870088743 kg CO2-eq; Acidification Potential (AP (A2)): 0.0859804338 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.674e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.26079e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 105.5701271119 MJ; Primary Energy Renewable — Total (PERT): 0.9850736714 MJ.",specific dataset,
05a05ef5-9141-4c23-b049-76d3def538d8,"Product: Decentralised ventilation units - SIEGENIA-AUBI KG - active wall ventilator, AEROTUBE WRG smart. Category: 'Building service engineering' / 'Air conditioning and ventilation' / 'Ventilation system'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2 (EF 3.1)'. Country: RER. Declaration owner: SIEGENIA-AUBI KG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 21.65 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 22.16 kg CO2-eq; Acidification Potential (AP (A2)): 0.14 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.3e-10 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 6e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 386.45 MJ; Primary Energy Renewable — Total (PERT): 94.12 MJ.",specific dataset,
05a0c87a-5074-427f-a2fa-4afbeab63f02,"Product: Concrete C16/20 CIIIA ECOPact, Mix code WHE1a04_2408 Version 1, Whetstone plant, United Kingdom. Category: 'Mineral building products' / 'Mortar and Concrete' / 'Ready mixed concrete'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: UK. Declaration owner: Holcim UK (Ltd). Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 125.7823115193451 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 125.72388007042954 kg CO2-eq; Acidification Potential (AP (A2)): 0.3687814145405251 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.6677733694e-06 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.012747989179118 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 726.0309886833197 MJ; Primary Energy Renewable — Total (PERT): 76.59721646691466 MJ.",specific dataset,q1_concrete
05b68120-d444-43b9-a4a8-7ee6e42bd275,Product: EMpowerLED NM 1W 3H Basic Screw Fix. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Tridonic GmbH & CoKG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 1.75233831265224 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 1.75042860986184 kg CO2-eq; Acidification Potential (AP (A2)): 0.0268788655975293 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.69571e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 7.9846262961e-06 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 22.6464533835275 MJ; Primary Energy Renewable — Total (PERT): 6.85688645082762 MJ.,average dataset,
05d6e029-ddf6-4431-8d41-c04e75065426,"Product: Isospan 2 GaBi Wood-chip concrete shuttering blocks SILVER S 36,5/5 with integrated EPS insulation. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Precast concrete elements and goods'. Declared unit: 1 qm. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: AT. Declaration owner: Bau EPD GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): -25.17816684724365 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 17.488882832680307 kg CO2-eq; Acidification Potential (AP (A2)): 0.0468970385874486 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 6.583089176e-07 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0032052842774382 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 196.34297242333304 MJ; Primary Energy Renewable — Total (PERT): 474.1799684230184 MJ.",specific dataset,
05e892b6-ce00-41c6-b2ec-c238ef437e18,Product: TECTON MIREL LED4000-840 L1500 LDO WH. Category: 'Building service engineering' / 'Electrical' / 'Lighting'. Declared unit: 1 pcs.. Standard: 'EN 15804+A2'. Country: EU. Declaration owner: Zumtobel Lighting GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 7.26678781108906 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 7.25126060557216 kg CO2-eq; Acidification Potential (AP (A2)): 0.0245699694348934 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 0.0 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 1.04090309141e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 105.216395246117 MJ; Primary Energy Renewable — Total (PERT): 50.4612288913122 MJ.,average dataset,
0613c7e3-79b9-476e-a8d7-a9e6accc3e5a,Product: Tetile floor covering - Kugelgarn - Reval®. Category: 'Plastics' / 'Floorings' / 'Textile flooring'. Declared unit: 1 qm. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: RER. Declaration owner: Fabromont AG. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3.18 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3.181 kg CO2-eq; Acidification Potential (AP (A2)): 0.01117 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 7.476e-09 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 3.093e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 47.69 MJ; Primary Energy Renewable — Total (PERT): 38.88 MJ.,specific dataset,
062aad80-447e-4d9d-a3b5-d4964696241a,"Product: Beton C30/37 XC4 XF1 XA1 F3 16 M ECOPact, Rezept Nummer DA5234-DSZK Version 1, Transportbetonwerk Mülheim, Germany. Category: 'Mineral building products' / 'Binder' / 'Cement'. Declared unit: 1 m3. Standard: 'EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 163.46593455904588 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 163.40742722356606 kg CO2-eq; Acidification Potential (AP (A2)): 0.2895002086550505 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.38e-13 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 5.10411341502e-05 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 857.4527203105948 MJ; Primary Energy Renewable — Total (PERT): 60.37943744136522 MJ.",specific dataset,
065c4bb7-df48-458d-87f2-37e237a6ab90,Product: Steel Welded Fabrics & Lattice Girders. Category: 'Metals' / 'Steel and iron' / 'Steel reinforcement mesh'. Declared unit: 1000 kg. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: DE. Declaration owner: Baustahlgewebe GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 544.258398245993 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 539.193944656633 kg CO2-eq; Acidification Potential (AP (A2)): 1.38816449465883 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 1.65943e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.0016325261270498 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 6277.78622578823 MJ; Primary Energy Renewable — Total (PERT): 3780.02168071679 MJ.,average dataset,
0672f6c1-32d3-42c1-a480-bf2fea04597c,Product: Crane Manual Revolving Door - AL 1000/2000/3000. Category: 'Components for windows and curtain walls' / 'Doors' / 'Aluminium'. Declared unit: 1 pcs.. Standard: 'DIN EN 15804+A2' / 'ISO 14025'. Country: GLO. Declaration owner: dormakaba International Holding GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 3266.073 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 3261.729 kg CO2-eq; Acidification Potential (AP (A2)): 14.096 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 2.31716e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.002475234 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 46456.42 MJ; Primary Energy Renewable — Total (PERT): 13727.032 MJ.,specific dataset,
069a6b40-aa11-4f66-b385-ea9f5cc2a91e,"Product: Pre-stressed carbon fibre-reinforced concrete element CPC 40-2-2. Category: 'Mineral building products' / 'Bricks, blocks and elements' / 'Precast concrete elements and goods'. Declared unit: 1 qm. Standard: 'EN 15804+A2 (EF 3.1)' / 'ISO 14025'. Country: RER. Declaration owner: Holcim (Deutschland) GmbH. Environmental indicators (A1-A3): Global Warming Potential — Total (GWPtotal (A2)): 27.7 kg CO2-eq; Global Warming Potential — Fossil (GWPfossil (A2)): 28.5 kg CO2-eq; Acidification Potential (AP (A2)): 0.0742 mol H+-eq; Ozone Depletion Potential (ODP (A2)): 4.7e-11 kg CFC-11-eq; Eutrophication Potential — Freshwater (EPfreshwater (A2)): 0.000219 kg P-eq; Primary Energy Non-Renewable — Total (PENRT): 357.0 MJ; Primary Energy Renewable — Total (PERT): 154.0 MJ.",specific dataset,
